type, client, tx, amount
deposit, 23, 313, 293.4844
withdrawal, 15, 314, 115.6122
deposit, 14, 315, 367.3754
deposit, 15, 316, 396.3677
deposit, 9, 317, 1.
transfer, 30, 318, 1.0
deposit, 16, 319, 342.3633
deposit, 24, 320, -1.0
deposit, 17, 321, 12.4206
deposit, 7, 139, 5.0
resolve, 21, 311
transfer, 21, 324, 1.0
deposit, 33, 325, 117.7991
withdrawal, 11, 326, 85.5159
withdrawal, 14, 327, 465.1788
deposit, 6, 328, 411.4472
deposit, 29, 329, 348.5377
withdrawal, 28, 330, 129.6928
deposit, 22, 331, 1e5
dispute, 25, 325,
chargeback, 6, 328,
deposit, 36, 334, 34.7102
deposit, 1, 335, 181.4796
dispute, 35, 319,
deposit, 18, 337, 327.3234
chargeback, 38, 276
deposit, 35, 41, 5.0
chargeback, 30, 173
withdrawal, 28, 341, 265.2771
deposit, 2, 342, 257.6080
deposit, 18, 343, 261.1995
deposit, 17, 344, 161.8941
chargeback, 5, 85,
transfer, 14, 346, 1.0
deposit, 5, 213, 5.0
deposit, 31, 348, 132.9124
deposit, 13, 349, 489.0962
chargeback, 31, 81
deposit, 38, 351, 268.0974
withdrawal, 21, 352, 264.0767
chargeback, 14, 166,
deposit, 27, 354, 176.9103
chargeback, 4, 310,
deposit, 15, 356, 1.
dispute, 16, 2,
chargeback, 37, 305
deposit, 38, 19, 5.0
deposit, 30, 360, 227.0595
withdrawal, 28, 361, 151.3908
resolve, 29, 329
deposit, 32, 363, 208.4697
deposit, 26, 364, 10.4569
resolve, 13, 144
withdrawal, 2, 366, 432.6636
deposit, 16, 367, 161.7925
deposit, 32, 363, 5.0
deposit, 14, 369, 61.0934
deposit, 4, 370, 341.4850
deposit, 10, 371, 146.7823
   
chargeback, 21, 293,
resolve, 0, 297
withdrawal, 32, 374, 460.6567
transfer, 2, 375, 1.0
withdrawal, 26, 376, 22.0450
withdrawal, 39, 377, 85.7828
dispute, 23, 83
resolve, 30, 235,
deposit, 11, 380, 3.9823
deposit, 11, 381, abc
deposit, 38, 382, 467.1734
chargeback, 35, 41
dispute, 28, 144,
deposit, 26, 385, 191.1551
resolve, 39, 155,
deposit, 39, 155, 5.0
deposit, 29, 18, 5.0
dispute, 17, 22
   
withdrawal, 35, 390, 448.3601
chargeback, 10, 223,
deposit, 0, 392, 487.3504
withdrawal, 4, 393, 46.4859
deposit, 35, 394, 429.1942
dispute, 27, 313
deposit, 22, 396, 71.5782
withdrawal, 25, 397, 8.8700
deposit, 10, 398, 217.6073
deposit, 22, 399, 247.1639
deposit, 20, 400, 452.5006
withdrawal, 37, 401, 327.8526
deposit, 21, 402, 1.1496
deposit, 6, 403, 411.9230
chargeback, 10, 371,
chargeback, 39, 154,
dispute, 36, 334,
withdrawal, 35, 407, 349.3873
dispute, 11, 222,
chargeback, 24, 192
deposit, 9, 259, 5.0
chargeback, 28, 86,
deposit, 32, 253, 5.0
chargeback, 9, 259,
chargeback, 6, 136
deposit, 38, 415, 477.3393
deposit, 31, 416, 140.9667
chargeback, 1, 269,
withdrawal, 36, 418, 258.1414
deposit, 18, 419, 303.8419
deposit, 37, 420, 7.7934
dispute, 29, 18,
chargeback, 9, 259
chargeback, 10, 266
withdrawal, 25, 424, 335.8233
deposit, 6, 425, 351.5394
deposit, 39, 426, 434.2055
deposit, 20, 427, 380.5016
deposit, 27, 428, 70.9438
deposit, 7, 429, 1.
chargeback, 0, 296,
dispute, 39, 154
deposit, 13, 432, 237.2412
withdrawal, 15, 433, 161.3962
resolve, 7, 139
chargeback, 14, 252,
deposit, 15, 436, 453.3595
chargeback, 1, 343
deposit, 10, 438, 2.50000
deposit, 10, 439, 300.0201
chargeback, 23, 165
deposit, 0, 297, 5.0
transfer, 14, 442, 1.0
   
transfer, 30, 443, 1.0
chargeback, 14, 266
deposit, 17, 445, abc
deposit, 25, 287, 5.0
deposit, 10, 447, 1.
withdrawal, 37, 448, 93.3953
resolve, 20, 82,
deposit, 35, 450, 499.6053
deposit, 16, 451, 82.2137
deposit, 20, 452, 358.9770
dispute, 34, 123,
deposit, 23, 454, 319.0094
deposit, 7, 455, 457.0130
deposit, 9, 456, 1.
deposit, 5, 457, 351.8862
deposit, 38, 149, 5.0
deposit, 15, 459, 280.6093
withdrawal, 0, 460, 403.5365
withdrawal, 4, 461, 122.0592
transfer, 6, 462, 1.0
deposit, 25, 463, 378.6927
deposit, 2, 464, 341.8794
dispute, 30, 53,
chargeback, 35, 294
withdrawal, 17, 467, 380.1315
resolve, 23, 313
deposit, 13, 469, 255.1095
chargeback, 38, 5
deposit, 17, 471, 69.0659
deposit, 29, 472, 291.1675
resolve, 20, 416
deposit, 32, 474, 371.4253
dispute, 39, 426
resolve, 26, 131,
deposit, 6, 477, 235.1248
chargeback, 36, 8
deposit, 6, 479, 227.0311
deposit, 10, 480, 333.6637
deposit, 37, 481, 2.50000
withdrawal, 36, 482, 180.9566
deposit, 31, 483, 342.1683
deposit, 5, 484, 189.6451
deposit, 4, 485, 121.6925
chargeback, 18, 419,
deposit, 3, 487, 428.8879
deposit, 11, 488, 427.6665
deposit, 6, 489, 104.7663
deposit, 0, 490, 1.
deposit, 19, 491, 1e5
transfer, 32, 492, 1.0
withdrawal, 26, 493, 274.3072
deposit, 5, 494, 131.4030
dispute, 0, 303
withdrawal, 34, 496, 117.3213
deposit, 5, 497, 138.9246
chargeback, 30, 173
withdrawal, 28, 499, 454.6694
deposit, 5, 500, 30.1576
dispute, 14, 87,
withdrawal, 3, 502, 231.8742
deposit, 27, 503, 61.0906
deposit, 12, 504, 59.5713
deposit, 15, 505, 238.9696
deposit, 10, 506, 467.2984
deposit, 37, 507, 240.7977
dispute, 29, 5
chargeback, 10, 266,
deposit, 15, 131, 5.0
deposit, 21, 402, 5.0
deposit, 1, 512, 198.8517
resolve, 32, 278,
deposit, 28, 227, 5.0
deposit, 18, 515, 231.0080
deposit, 26, 516, 2.50000
deposit, 23, 517, 362.7457
deposit, 6, 518, 438.7532
   
deposit, 23, 519, 162.9857
deposit, 9, 520, 2.7614
dispute, 18, 343,
deposit, 16, 522, 441.4479
withdrawal, 21, 523, 392.2727
withdrawal, 20, 524, 166.0064
deposit, 16, 367, 5.0
withdrawal, 0, 526, 49.2470
chargeback, 1, 512
deposit, 37, 528, 334.8696
chargeback, 5, 85,
deposit, 31, 416, 5.0
deposit, 38, 531, 231.2995
chargeback, 35, 204
deposit, 33, 533, 64.2730
withdrawal, 12, 534, 247.6542
deposit, 22, 535, 416.4027
chargeback, 15, 505,
withdrawal, 35, 537, 133.1284
resolve, 29, 85,
deposit, 30, 539, 1e5
deposit, 23, 540, 118.4151
resolve, 33, 14,
chargeback, 13, 144,
chargeback, 6, 479
dispute, 11, 380,
chargeback, 37, 420,
deposit, 16, 546, 109.8178
deposit, 5, 547, 94.1046
deposit, 25, 548, 408.2134
deposit, 2, 549, 247.8111
   
transfer, 19, 550, 1.0
chargeback, 2, 342,
chargeback, 39, 155,
transfer, 34, 553, 1.0
withdrawal, 34, 554, 318.5123
chargeback, 0, 392
withdrawal, 5, 556, 154.7557
chargeback, 25, 463,
chargeback, 16, 19,
deposit, 36, 559, 177.6612
deposit, 3, 560, abc
withdrawal, 7, 561, 131.7077
deposit, 24, 562, 243.0256
withdrawal, 21, 563, 95.9917
resolve, 23, 517
deposit, 16, 22, 5.0
withdrawal, 8, 566, 76.2666
withdrawal, 31, 567, 98.9497
transfer, 5, 568, 1.0
resolve, 5, 500,
resolve, 38, 415,
deposit, 18, 571, -1.0
deposit, 4, 370, 5.0
dispute, 39, 426,
chargeback, 28, 268
chargeback, 16, 290,
deposit, 35, 294, 5.0
deposit, 38, 577, 90.7140
deposit, 39, 578, 214.2812
chargeback, 29, 472,
withdrawal, 30, 580, 127.1618
deposit, 37, 581, 24.4136
deposit, 30, 582, 238.6235
deposit, 7, 583, 366.5295
resolve, 38, 415,
deposit, 36, 8, 5.0
withdrawal, 13, 586, 389.7437
deposit, 0, 587, 127.8236
deposit, 27, 588, 495.0682
deposit, 31, 589, 70.6289
deposit, 2, 590, 209.2279
dispute, 30, 53,
resolve, 6, 425
chargeback, 25, 213
deposit, 39, 594, 152.3257
deposit, 35, 595, 485.8180
withdrawal, 7, 596, 186.5607
chargeback, 26, 516,
chargeback, 5, 159,
deposit, 16, 599, 396.3420
chargeback, 2, 192
resolve, 34, 599
dispute, 1, 512
dispute, 18, 419,
withdrawal, 21, 604, 66.7786
deposit, 0, 605, 309.5781
deposit, 22, 127, 5.0
dispute, 0, 504,
deposit, 33, 608, 310.4858
deposit, 23, 609, 0.9309
deposit, 15, 610, 109.3978
deposit, 11, 611, 267.3838
deposit, 22, 612, 335.7664
deposit, 27, 613, 478.8378
chargeback, 30, 360,
transfer, 1, 615, 1.0
deposit, 18, 616, 395.6390
deposit, 4, 617, 98.8041
   
dispute, 36, 559,
deposit, 23, 619, 151.1821
deposit, 11, 620, 1.
deposit, 22, 621, 217.5964
deposit, 38, 622, 365.8850
deposit, 11, 623, 389.9641
deposit, 18, 624, 97.1696
withdrawal, 31, 625, 434.1948
withdrawal, 4, 626, 373.0774
withdrawal, 33, 627, 334.8638
dispute, 29, 416,
chargeback, 7, 86
chargeback, 10, 221,
chargeback, 38, 263
chargeback, 38, 19,
deposit, 17, 633, 270.1073
deposit, 8, 634, 
deposit, 32, 635, 357.4363
withdrawal, 21, 636, 267.7619
deposit, 5, 637, 44.1603
chargeback, 23, 519,
resolve, 18, 343,
chargeback, 32, 253,
dispute, 16, 588,
chargeback, 22, 612
deposit, 9, 643, 46.0544
deposit, 32, 644, 72.9435
deposit, 8, 101, 5.0
chargeback, 1, 512,
   
deposit, 15, 647, 74.7791
deposit, 39, 648, abc
withdrawal, 2, 649, 354.5355
withdrawal, 23, 650, 92.9078
chargeback, 30, 235,
deposit, 38, 5, 5.0
chargeback, 16, 522
deposit, 29, 654, 453.7672
dispute, 22, 583,
dispute, 30, 360,
deposit, 31, 657, 2.50000
withdrawal, 26, 658, 448.1796
deposit, 11, 659, 153.6753
deposit, 9, 643, 5.0
transfer, 39, 661, 1.0
resolve, 37, 528,
deposit, 7, 663, 440.4961
deposit, 39, 664, 411.9258
chargeback, 10, 221
deposit, 39, 666, 138.0057
withdrawal, 35, 667, 394.3202
chargeback, 6, 518,
   
deposit, 2, 669, 178.5465
chargeback, 39, 459
deposit, 37, 671, 274.4539
chargeback, 23, 222,
deposit, 6, 673, 17.7561
deposit, 16, 674, 442.9870
deposit, 15, 675, 420.8000
deposit, 14, 50, 5.0
deposit, 27, 677, 320.7877
deposit, 2, 678, 337.4563
deposit, 17, 58, 5.0
deposit, 0, 680, 111.0469
chargeback, 10, 221,
chargeback, 27, 677
resolve, 30, 582,
chargeback, 30, 164
deposit, 9, 520, 5.0
deposit, 8, 686, 98.2650
deposit, 15, 687, 484.3667
deposit, 33, 688, 475.4898
transfer, 17, 689, 1.0
chargeback, 0, 297,
transfer, 14, 691, 1.0
withdrawal, 27, 692, 360.4847
withdrawal, 33, 693, 381.0249
dispute, 37, 420
deposit, 5, 457, 5.0
deposit, 16, 696, 262.5667
dispute, 4, 310,
dispute, 25, 269
deposit, 6, 477, 5.0
deposit, 6, 700, 47.5643
withdrawal, 24, 701, 10.1928
deposit, 5, 702, 338.8380
deposit, 34, 703, 113.7362
deposit, 8, 704, 316.8011
deposit, 30, 705, 193.7247
chargeback, 13, 349,
deposit, 0, 707, 1e5
deposit, 11, 611, 5.0
chargeback, 0, 19,
chargeback, 34, 178,
chargeback, 32, 363
chargeback, 15, 610
resolve, 13, 432,
deposit, 38, 714, 80.5382
chargeback, 17, 633
deposit, 6, 136, 5.0
deposit, 34, 717, 11.9972
withdrawal, 2, 718, 11.5277
chargeback, 17, 321
deposit, 26, 720, 195.7619
chargeback, 6, 489
resolve, 9, 520,
deposit, 27, 723, 86.1918
withdrawal, 1, 724, 410.8460
deposit, 14, 50, 5.0
deposit, 14, 726, 64.2685
   
deposit, 26, 727, abc
chargeback, 35, 595,
resolve, 34, 717
deposit, 5, 730, 186.2086
dispute, 22, 657
chargeback, 39, 594,
withdrawal, 15, 733, 260.0011
dispute, 38, 5,
resolve, 32, 474
chargeback, 14, 312,
deposit, 0, 737, 118.9819
withdrawal, 12, 738, 154.3058
deposit, 27, 739, 348.3334
deposit, 5, 740, 34.8300
deposit, 8, 741, 436.8612
dispute, 23, 313
deposit, 8, 743, 244.8011
deposit, 23, 744, 223.8426
resolve, 32, 704
withdrawal, 0, 746, 283.6813
chargeback, 9, 559
withdrawal, 12, 748, 433.1407
deposit, 25, 749, 217.4126
deposit, 14, 750, 100.3103
chargeback, 15, 131,
deposit, 24, 752, 258.2151
deposit, 7, 753, 115.9846
chargeback, 2, 302,
chargeback, 4, 83,
deposit, 36, 756, -1.0
deposit, 9, 757, 336.5781
chargeback, 6, 136,
deposit, 22, 535, 5.0
deposit, 1, 760, 258.9617
deposit, 36, 559, 5.0
chargeback, 24, 7,
deposit, 4, 763, 242.9225
withdrawal, 37, 764, 226.0203
deposit, 5, 765, 2.50000
chargeback, 28, 268
withdrawal, 3, 767, 230.0070
deposit, 34, 768, 444.5359
deposit, 18, 769, 248.6683
   
deposit, 8, 770, 64.8124
deposit, 15, 505, 5.0
dispute, 31, 348
deposit, 0, 773, 228.1792
deposit, 6, 328, 5.0
chargeback, 39, 594
deposit, 6, 776, 271.4451
deposit, 27, 777, 210.9041
deposit, 18, 778, 
deposit, 37, 779, 123.6277
withdrawal, 36, 780, 183.8715
chargeback, 39, 666,
withdrawal, 16, 782, 427.7656
deposit, 2, 783, 2.50000
deposit, 10, 784, 165.2389
dispute, 38, 149
withdrawal, 6, 786, 322.3449
withdrawal, 3, 787, 414.8630
withdrawal, 24, 788, 154.0058
withdrawal, 18, 789, 352.6282
deposit, 32, 790, 102.9175
deposit, 19, 791, 69.7685
deposit, 28, 792, 276.4812
withdrawal, 18, 793, 150.6646
deposit, 33, 794, 89.3053
deposit, 14, 795, 223.3885
chargeback, 38, 577
chargeback, 29, 367,
deposit, 4, 83, 5.0
chargeback, 20, 400,
deposit, 4, 800, 36.4102
resolve, 23, 222,
deposit, 15, 802, 459.0244
withdrawal, 6, 803, 217.0876
withdrawal, 22, 804, 261.2283
withdrawal, 11, 805, 399.7926
chargeback, 6, 477
resolve, 9, 643,
dispute, 1, 459
deposit, 0, 809, 425.8501
dispute, 26, 385
chargeback, 11, 380,
dispute, 15, 316,
chargeback, 39, 154
dispute, 13, 88
dispute, 34, 123
deposit, 23, 816, 450.8826
withdrawal, 38, 817, 104.0051
resolve, 33, 221,
chargeback, 2, 669,
deposit, 22, 820, 421.7163
deposit, 39, 821, 447.5259
deposit, 23, 822, 48.3786
deposit, 23, 823, 235.4095
deposit, 14, 166, 5.0
chargeback, 5, 457
chargeback, 4, 800
deposit, 17, 827, 363.2236
withdrawal, 23, 828, 37.6674
withdrawal, 18, 829, 484.2798
deposit, 3, 830, 56.7308
deposit, 11, 831, 12.5624
deposit, 29, 832, 248.3421
deposit, 10, 833, 2.50000
chargeback, 39, 594
deposit, 8, 835, 1.
chargeback, 23, 823
deposit, 9, 837, 210.8504
deposit, 36, 838, 382.0418
deposit, 27, 839, 40.1085
deposit, 17, 840, 390.6789
deposit, 13, 841, 432.4333
deposit, 34, 768, 5.0
chargeback, 6, 425
deposit, 28, 844, 119.9184
deposit, 8, 845, 387.1856
deposit, 23, 846, 236.4571
withdrawal, 10, 847, 214.9318
deposit, 15, 505, 5.0
transfer, 37, 849, 1.0
dispute, 30, 360,
resolve, 6, 700
chargeback, 10, 257
   
chargeback, 23, 846,
deposit, 18, 854, 1e5
chargeback, 27, 428,
withdrawal, 1, 856, 229.4126
deposit, 28, 857, 83.1382
deposit, 25, 858, 120.3511
dispute, 1, 519,
dispute, 6, 425
deposit, 26, 861, 217.9132
deposit, 4, 862, 2.50000
resolve, 16, 696,
chargeback, 14, 369,
deposit, 25, 865, 57.1165
deposit, 9, 866, 106.8481
deposit, 7, 867, 220.7647
deposit, 36, 868, 183.4529
chargeback, 38, 531
deposit, 39, 870, 290.7267
resolve, 23, 654
   
deposit, 19, 872, 447.3963
dispute, 12, 504,
deposit, 13, 874, 87.0721
withdrawal, 15, 875, 42.4490
withdrawal, 12, 876, 315.7009
deposit, 6, 877, 1e5
chargeback, 5, 500,
deposit, 27, 879, 392.2503
chargeback, 6, 261,
withdrawal, 20, 881, 158.0784
withdrawal, 3, 882, 93.7231
deposit, 7, 867, 5.0
deposit, 26, 884, 460.2765
deposit, 38, 885, 203.7493
withdrawal, 10, 886, 129.6359
deposit, 30, 887, 127.9905
withdrawal, 9, 888, 251.4863
withdrawal, 25, 889, 485.0144
deposit, 29, 890, 327.5413
deposit, 30, 891, 97.2231
deposit, 17, 892, 379.3025
chargeback, 36, 334
chargeback, 21, 293,
resolve, 28, 857
   
deposit, 9, 896, 480.0241
withdrawal, 36, 897, 487.5244
deposit, 11, 623, 5.0
deposit, 29, 899, 412.3386
deposit, 10, 900, 406.3881
deposit, 32, 901, 405.4350
resolve, 5, 497,
deposit, 17, 903, 136.5601
deposit, 32, 904, 136.8600
dispute, 16, 696
deposit, 15, 505, 5.0
withdrawal, 2, 907, 96.9929
dispute, 14, 726,
chargeback, 10, 587,
deposit, 7, 910, 2.50000
resolve, 14, 750
deposit, 13, 912, 250.7994
withdrawal, 13, 913, 314.7960
deposit, 18, 914, 56.2600
withdrawal, 36, 915, 492.8490
withdrawal, 21, 916, 46.0947
deposit, 35, 917, 364.2033
withdrawal, 32, 918, 221.9041
deposit, 31, 919, -1.0
deposit, 12, 920, 308.3188
deposit, 11, 921, 1.
chargeback, 3, 63
transfer, 15, 923, 1.0
deposit, 1, 924, 195.0209
chargeback, 8, 743
withdrawal, 20, 926, 233.1213
deposit, 23, 744, 5.0
chargeback, 29, 832,
deposit, 29, 929, 2.50000
chargeback, 35, 427,
deposit, 8, 931, 458.3231
withdrawal, 27, 932, 197.3918
dispute, 37, 469
dispute, 20, 452,
dispute, 2, 45,
withdrawal, 25, 936, 389.2385
deposit, 4, 83, 5.0
deposit, 19, 938, 465.9382
deposit, 13, 939, -1.0
withdrawal, 38, 940, 377.3456
withdrawal, 1, 941, 46.2743
deposit, 0, 942, 
transfer, 3, 943, 1.0
chargeback, 37, 671,
dispute, 35, 294
deposit, 24, 946, 306.5699
deposit, 16, 947, 271.6046
dispute, 26, 439
transfer, 11, 949, 1.0
deposit, 32, 950, abc
deposit, 12, 256, 5.0
deposit, 2, 952, 406.0694
chargeback, 33, 242,
resolve, 26, 44,
deposit, 29, 955, 1.
deposit, 15, 956, 232.7420
deposit, 10, 957, 300.8625
transfer, 32, 958, 1.0
deposit, 2, 783, 5.0
